,企業名,キャッチコピー,ステータス,仕事内容,対象となる方,勤務地,給与,情報更新日
10,ヤフー株式会社 | 日本最大級のユーザー数をほこる「Yahoo! JAPAN」,【ストアアドバイザー】リモートワーク★未経験者歓迎★研修充実,正社員,★大手クライアント商品やサービスをPR！／顧客獲得・PR販売・現場運営など／PRする商材は食品・化粧品・スポーツ用品・新商品・最新アプリなど,★30歳以下の方※★接客・販売スキルがあれば活かせます★チームでの取り組みが好きな方★自分の価値を高め専門性を身に着けたい方 【残業ほぼなし】,★東京都内で勤務 ★東京本社は、2020年12月に移転したばかりの綺麗なオフィスです！ ★都内で複…,月給22万円〜30万円＋各種手当 ★待遇条件の詳細については、面接でご相談ください！ ※上記は最低保証…,2021/10/25
11,"株式会社トイボックス | 【""今""だからこそStep Up！】★自社内&リモート＆プライム&SES",★上場企業同等待遇【プログラマー】★年休最大142日★前給保障,契約社員,『Yahoo!ショッピング』『ヤフオク!』に出店いただいているストアに、売上アップに向けた施策提案や広告営業を行います。,【未経験者歓迎！20代が活躍中♪リモートワーク】意欲重視の採用です！異業界出身の先輩が多数活躍中♪,【リモートワーク実施中です】 ★転勤なし、東京・大阪・福岡/アクセス良好 ◆東京 東京都千代田区紀…,月給：22万円以上＋賞与 ※時間外手当、通勤手当別途支給 ※インセンティブあり ※別途、時間外手当を支…,2021/10/25
12,株式会社ビッグモーター | *＼未経験OK／* → イチから丁寧にレクチャー＆マニュアル完備！,業界No.1の安定企業で働く【登録事務スタッフ】☆基本定時退社,正社員,《いままでのスキルを活かせる or 将来を見据えた希望のプロジェクトにアサイン！》◆Web系のアプリ開発/官公庁案件/自社サービス開発...etc,【第二新卒歓迎/Web面談可能】◆何らかの開発経験をお持ちの方（言語・環境・フェーズ・業界不問！）★PLへのステップアップなど理想叶えられる環境,【テレワーク実施中です】 《東京都内勤務！》 本社／東京都文京区白山4-36-2 B1 ※その他プ…,★前職給与を保証します 月給：28万円以上＋各種手当 ※前職の給与規定に準じ、経験・スキルを考慮の上…,2021/10/11
13,株式会社ビッグモーター | 億単位の設備とクリーンな環境◆月8日以上休み／賞与年2回,未経験歓迎☆年収800万円以上も可能！【自動車整備士】*年齢不問,正社員,【お客さま対応や難しい作業はありません♪】クルマの名義変更手続き・届け出などの事務作業。★土日休み ★連休OK,【未経験・第二新卒歓迎！】＼学歴・性別・年齢不問／ オフィスワークに興味がある方歓迎！★90％以上が未経験スタート ★既卒・社会人デビューもOK,転勤なし/全国に勤務地あり/勤務地は希望考慮/マイカー通勤OK ■北海道札幌市 ■宮城県名取市 ■…,"【東京・埼玉・千葉】 月給233,600円以上 ＋ 賞与年2回 ※経験・能力等を考慮し決定いたします。 ※固定…",2021/11/08
14,株式会社ビッグモーター | ＼業界No.1 ◆ 店舗別採用 ◆ 85％が年収650万円以上／,業界最大手で働く【営業職】※経験／学歴／年齢不問,正社員,《インセンティブがあるから月収50万円以上も可》オイル交換などの簡単な業務から、定期点検や事故車の修理対応などをお任せ。★残業少なめ ★連休OK,《未経験からプロを目指せる》◆無資格・第二新卒歓迎 ◆経験者優遇 ◆「クルマが好き！手に職つけたい！スキルを磨きたい！」方を歓迎,《転勤なし！U・Iターン歓迎！駐車場完備のためマイカー通勤OK》 勤務地は希望を最大限考慮します！…,月給22万9900円〜60万円＋インセンティブ（月平均10〜20万円）＋諸手当（資格手当など）＋賞与年2回 ※…,2021/10/25
15,株式会社ポケットモバイル | オンオフつけた最高の働き方OK★平均年齢27歳★同期も多数活躍中,『基本残業なし』でスマートに働く！【提案営業】★未経験歓迎,正社員,＼ノルマや飛び込み営業はありません！／ ご来店・お問い合わせのあったお客様へクルマの販売・買取を行います。★入社時に知識は不要です！,＼未経験・第二新卒歓迎！学歴不問／★20～30代の未経験スタートの先輩が活躍中！ ★販売・接客・営業など人と接する仕事の経験がある方大歓迎！,【全国約300店舗／転勤なし／マイカー・自転車通勤OK！】 ★希望勤務地への配属です ★U・Iター…,月給22万8600円〜70万円（一律手当含む）＋インセンティブ＋賞与年2回＋諸手当 ※ご経験・ご年齢を考慮…,2021/10/25
16,楽天カード株式会社 | 「楽天グループの正社員採用」 × 「福岡（天神）限定採用」,【お問い合わせ受付業務】完全週休2日制／9～12日の長期休暇可能,正社員,【自分のペースで働ける！寄り添い型の営業スタイル】大手通信会社の各種サービス等をお客様にご提案します★未経験から営業ノウハウを身につけられる,【32歳までの方全員面接！学歴・経験・転職回数一切不問】★フリーターや第二新卒、社会人デビューも大歓迎★土日休み★入社2ヶ月目の平均月収30万円,★転勤なし ★渋谷本社または各支店、全国各拠点 ★希望の拠点で働けます ※拠点のあるエリアでも通勤…,月給25万円以上＋インセンティブ ※最大3ヶ月の試用期間あり（※期間中の給与の変動はありません） ※…,2021/11/22
17,"コクー株式会社 | 《""EXCEL女子事業""を展開！》◆年休124日以上 ◆副業OK",イチから“確かなスキル”が身につく！【事務】◆残業ほぼなし,正社員,楽天カードの”窓口”となるポジション。クレジットカードに関するお問い合わせに対して電話・チャットでの対応、改善案の企画なども行います。,◆未経験:29歳以下の方（※）◆経験者:年齢不問／コールセンターまたは金融業界の経験をお持ちの方 ◎大卒以上 ★丁寧な研修で安心してスタートできる,【天神駅チカ勤務】 福岡県福岡市中央区天神4-4-20 天神ノースフロントビル ★地下鉄「天神駅」…,月給／19万5900円〜42万3500円（別途、賞与年2回あり） ※年齢、経験、能力、勤務地を考慮のうえ、優遇…,2021/11/08
18,株式会社ワークス | □年間休日120日以上/土日祝休み □産育休から復職率100％,★バックオフィスからサポート【事務系総合職】転勤なし,正社員,.+*土日休みの完全週休二日制／有給消化率72.5%*+.　データ入力や資料作成など、事務ワークをお任せします。★研修が充実！★時間有給あり,.+*20代～40代女性が活躍中／未経験歓迎*+. 学歴不問！意欲＆人柄重視の採用です！☆産休育休実績多数 ☆女性がイキイキと働き、活躍中の会社です！,【本社】※転勤なし ▼所在地 東京都千代田区神田神保町3-29 帝国書院ビル5階 ▼アクセス 都営…,月給23万円〜39万9900円＋業績賞与＋各種手当 ☆スキルに応じて“月給30万円スタート”も可能です♪ ※…,2021/11/22
19,株式会社グッドスタッフ | 家賃手当や業績手当など手当充実【大阪府緊急雇用対策に賛同】,【事務】未経験歓迎＊意欲・人物重視採用＊残業20h以下＊面接1回,正社員,適正や語学力に応じて、資材の窓口業務または海外関連業務のいずれかをお任せします。★機械の専門知識や製造業の経験がなくても始められる仕事です！,【未経験者・第二新卒者歓迎】◎学歴不問 ★英語ができる方は大歓迎！ ※製造業の経験などは一切問いません。完全に意欲と人柄重視の採用です。,本社／福岡県遠賀郡遠賀町虫生津1445-1 ＊転勤ナシ ＊マイカー通勤OK ＊UIターン歓迎,月給／25万円〜50万円　＋諸手当 ※年齢、経験、能力を考慮の上、優遇します。 ※待遇条件の詳細につい…,2021/11/08
20,サーヴェイトコンサルティング株式会社 | 【経験者は前給保証】*テレワーク案件有*20～30代活躍中*面接1回,未経験歓迎の【初級エンジニア】年休128日*土日祝休み*残業少！,正社員,＼経験がなくても大丈夫！簡単な作業からお任せします◎／事務として、 事務作業～お客様対応を行います。人の役に立つことが好きな方にピッタリ☆,＼未経験歓迎◎／■40歳までの方■基本的なPC操作ができる方,＼選べる勤務地◎／ 関東〜九州までの16拠点で募集中！ ■東京本社 ■神奈川県大和市 ■愛知県名古…,"月給206,786円〜 ※経験・年齢などを考慮し、決定します。 ※上記には20時間分の固定残業代（26,786円〜…",2021/12/06
21,医療法人湘美会 | 【湘南美容クリニック】残業月5時間以下★20代活躍中！110院展開,【SNSプロモーション担当】制作スキルを活かして集客をお任せ★,正社員,【本社での研修あり】◆大手・上場企業などで使用される、業務システムの開発に挑戦！★うれしい“自社チーム”体制！先輩と一緒だから安心スタート！,【学歴不問／未経験・第二新卒歓迎！】 ★「想いやりを大切にできる方」や「人間力を高めたい方」は大歓迎！⇒意欲＆人柄重視の採用です！,【転勤なし】 ★本社は恵比寿駅徒歩5分の好アクセス ★東京本社または東京23区、首都圏のいずれかの…,【未経験者】 月給20万円以上＋ 賞与年2回(3ヶ月分前後) 【エンジニア経験者】 月給30万円以上 ＋ 賞与…,2021/10/11
22,沖縄UDS株式会社 | 【沖縄におけるホテルの運営・企画プロデュース事業】,那覇・宮古島リゾートホテル【総合職（フロント、人事等）】,正社員,Instagram・LINE・YouTubeといったSNSの企画運用・分析やWebサイトの更新、院内掲示物の制作などをお任せします★マーケティング知識も身につきます！,【Photoshopのスキル必須】社会人経験1年以上／デザイン制作の実務経験がある方★美容に興味がある、広告制作・デザイナー経験者が活躍中！,【関東・東北・中部エリアにある湘南美容クリニック】 ■関東 新宿本院/銀座院/渋谷院/池袋西口院/…,月給25万円＋賞与年２回＋短期業績手当年４回 ◆残業代は1分単位で全額支給 基本的に残業はほぼありませ…,2021/11/08
23,株式会社ビッグモーター | 業界No.1の実績＆安定性／転勤なし・好きな街で活躍／面接1回,未経験デビューOK【事務】★月給23.98万円～／残業なし／土日休,正社員,ホテルフロント、レストランホール・キッチン、人事（採用・企画）、財務経理、レベニュー/いずれかの職種での採用(採用後に適性に合わせ配属),ご経験やご希望、適性に応じて、業務に取り組んでいただきます。沖縄県内だけではなく全国から募集。ホテル経験のある方は大歓迎です！,■ホテルフロント、レストランホール・キッチン 下記いずれかのホテルに配属 ・the rescape…,年俸302万4000円〜498万6000円 ※固定残業代(3万9074円〜4万2222円、30時間相当分)含む。30時間超過分は…,2021/10/11
24,株式会社ビッグモーター | 【業界No.1】平均年収861万円◆表彰式あり◆未経験歓迎◆面接1回,未経験から5年で年収2282万円の実績あり【車の営業】 ※高卒以上,正社員,【100％内勤・カンタンな入力作業が中心♪】クルマの修理に関する受付やデータ入力、電話対応などをお任せ！ ※事務未経験の方もご安心ください♪,【未経験・第二新卒歓迎／既卒・社会人デビュー・元フリーターOK】「事務デビューしたい」「大手企業で働きたい」方も歓迎♪ ☆20～30代女性活躍中,★転勤なし ★全国の各拠点で大募集（鈑金工場併設店舗） ★マイカー通勤OK！（駐車場完備） ★U・…,【東京・千葉・埼玉エリア】 ■月給25万3600円〜38万5200円 ＋ 業績給 ＋ 賞与年2回 【上記以外のエリア…,2021/10/25
25,IFS株式会社 | ★月給＋インセンティブ★「閉店=退勤」で残業なし！★車通勤OK,IT企業が手がけるリユースショップの【店舗スタッフ・店長候補】,正社員,《ノルマなしの完全反響スタイル！》お客様の来店や問合せに対してクルマの販売や買取を行います。★お客様の3人に1人が契約につながっています。,《未経験歓迎！意欲重視／クルマの知識は入社後でOK！》◆営業職にチャレンジしたい方　◆頑張った分、高収入を実現できます！★第二新卒歓迎！,【全国約300店舗／転勤なし／マイカー・自転車通勤OK！】 ★希望勤務地への配属です ★U・Iター…,月給22万8600円〜70万円（一律手当含む）＋インセンティブ＋賞与年2回＋諸手当 ※ご経験・ご年齢を考慮…,2021/10/25
26,株式会社ネオキャリア | 【若手が成長の原動力の人材ベンチャー】未経験OK★平均年齢29歳,20代で圧倒的に成長！【採用コンサルティング営業】月給28万円～,正社員,《未経験歓迎！入社後にOJT研修あり》京都、滋賀に新規OPENする『リユースショップWAKABA』の店長候補として店舗運営（接客・買取鑑定など）をお任せ,《web面接＆スピード採用を実施！》◆正社員・リユース業界・接客経験は不問！★応募の理由は「興味がある」「接客が好き」からOKです！,★京都、滋賀の新店舗で積極採用！ ★車通勤OK！通勤交通費支給 ★借り上げ社宅制度あり ★スピード…,【店長】 月給 27万円以上 ＋（各種手当）＋（インセンティブ） 【スタッフ】 月給 22万円以上 ＋（各種…,2021/10/25
27,トライポッド・デザイン株式会社,【プロダクトデザイナー】ミライの暮らしを提案！,正社員,【2週間の研修からスタート】★大手転職サイトなどのWeb広告・イベント・動画等、企業の人材採用の課題を解決するサービスを提案します,【22期に向けた組織拡大のため大規模採用／20代活躍中】◆未経験大歓迎　◆30歳未満※未経験でも月給28万円以上スタート　★土日祝休★年休123日以上,東京・大阪・名古屋にある拠点 ■新宿本社／東京都新宿区西新宿1-22-2 新宿サンエービル4F ■…,首都圏採用（東京）：月給30万円以上＋インセンティブ（実績に応じて支給） 他拠点採用（大阪・名古屋）…,2021/11/08
28,日研トータルソーシング株式会社 | 【大阪府緊急雇用対策に賛同】◆年休最大160日◆地域限定正社員,ものづくりの【アシスタントスタッフ(メンテナンス補助等)】,正社員,自然科学的視野に立ち、先端技術を駆使しながら、人々の暮らしの未来や より良い社会作りを生み出すデザインテクノロジーを開発します。,大卒以上・第二新卒歓迎・IllustratorやPhotoshop、3Dモデリングソフト、Webデザインソフトなどの経験者は歓迎します。,本社/東京都千代田区九段北1-14-17　AMINAKA九段ビル2階 【アクセス】 都営新宿線、東…,月給21万円〜50万円 ※年齢・経験・能力を考慮のうえ、当社規定により優遇いたします,2021/10/11
29,全国保証株式会社 | 【東証一部上場】★年休120日以上/19:30完全退社を徹底,安定企業の【総合職(保証審査/債権管理/営業)】◎働きやすさ抜群,正社員,自動車などのメーカーの製造工場にてオペレーター業務や製造機械の簡単なメンテナンス・修理(テクニカルサポート)、関連する事務をお任せします！,【学歴・経験・転職回数は一切不問】★未経験者歓迎 ★異業種から転職してきた先輩も多数活躍中です！★自社の研修施設で専門技術を身につけられる！,◎全国各地に勤務地があります！ ・希望を考慮して配属先を決定。 ・エリアを超える転勤なし 結婚等で…,A：月給25万5000円〜 B：月給23万3000円〜 A…関東・甲信越A、東海、近畿エリア B…北海道・東北、関東…,2021/11/22
30,株式会社アウトソーシングテクノロジー | 引越費用会社負担／文系出身者も続々入社／業績安定／WEB面接可,未経験から３０日間の研修でなれる【半導体エンジニア候補生】,正社員,【社会貢献度の高い住宅ローン保証事業！】保証審査や債権管理、金融機関への営業など幅広く担当。※専門性を追求しつつ、様々なキャリアを見出せる！,◆大卒以上◆営業経験、金融・不動産業界の経験がある方！☆20代メンバー活躍中！,■本社・全国にある各支店 ◆本社・本店 千代田区大手町二丁目1番1号 大手町野村ビル19階/22階…,■月給25万円以上 ＋ 諸手当 ＋ 賞与年2回 ※上記はあくまでも新卒初任給です。 ※経験・能力によって決…,2021/11/08
31,株式会社ビッグモーター | ◆月収例37万5200円（26歳／未経験者3年目）◆マイカー通勤OK,未経験歓迎★1～2時間の短距離★普通免許でOK【配送ドライバー】,正社員,＜第一期生募集／毎月約30名採用＞◆「半導体って何？」から学び、製品・データ管理や機械設計など様々なものづくりに携わります。,＜来社不要のWEB面接実施＞◆高卒以上ですが文理不問で積極採用！未経験・第二新卒・既卒者、大歓迎！◆本気で手に職をつけたい方ぴったり！,入社後は研修センターで1ヶ月間の受講。 その後、各地の勤務地・プロジェクトに配属されます。 ◆研修…,◇月給20万円以上 ※研修中も上記給与です。 ※賞与年2回、時間外手当（1分単位）、各種手当（家族、赴任…,2021/10/11
32,株式会社データ総研 | ◎決算賞与：6年連続で支給中！ ◎年間休日：125日,【営業】アパレル/整備士/飲食店 など、異業種出身者が活躍中！,正社員,《1～2時間の短距離！夜勤なし♪》クルマの引取り・納車などの配送や運搬をお任せします。★1日に2～3件対応します。,《必要なのは普通免許のみ！》 ＼未経験・第二新卒歓迎！ブランク・転職回数・学歴など不問♪／ ★20～40代が活躍中！,★転勤なし ★全国募集（鈑金工場併設店舗） ★マイカー通勤OK！ ★U・Iターン歓迎♪ ★勤務地は…,月給27万8600円〜40万円 ＋ 賞与年2回 ＋ 諸手当 ※スキル・経験等を考慮し、決定いたします。 ※配送手…,2021/11/15
33,アメリカン・エキスプレス・インターナショナルインコーポレイテッド | 世界144ヵ国でサービスを展開するグローバル企業,ビジネスカード会員様のコンサルティング【インサイドセールス】,正社員,【ITシステム＝生活必需品＝売りやすい！】◆ニーズに応じて複合機・防犯カメラ・ビジネスフォン・PC等を提案 ◆お客様との関係性を築くことがPOINT,＜未経験者・第二新卒歓迎＞ ◆経験・学歴不問 ◆要普通免許(AT可) ◆35歳まで(*) ／ ★未経験入社の先輩がほとんど！だからIT知識がなくても大丈夫,★転勤なし ★U・Iターン歓迎 埼玉県さいたま市北区土呂町2-12-19 ＜＜ 営業エリアについて…,"■月給25万8,000円〜30万8,000円 ＋ 業績給 ※年齢、経験、能力を考慮の上、優遇します。 ※上記には、…",2021/11/22
34,株式会社CUEPOINT | 経験・年数不問！幹部候補としてあなたをお迎え◎,【コンサル営業】未経験歓迎★20代中心に活躍中！月給28万円～,正社員,【充実した研修からスタート】ビジネスカードの既存会員様に対して、カードを最大限活用いただけるように、お電話でご提案します,【業界＆業種未経験・第二新卒歓迎】◆学歴不問◆未経験からのキャリアチェンジ大歓迎！　☆年間休日122日／土日祝休み／有給休暇取得率ほぼ100％,東京オフィスに配属します。★転勤はありません！ 【在宅勤務実施中です】 ※セールス効率を最大化する…,月給33万円＋インセンティブ（年4回） ※入社時は上記金額からのスタートです。 ★年に2回、表彰を行い…,2021/11/22
35,株式会社コンフィデンス | 《東証マザーズ上場企業》創業から年2回の賞与支給を継続中,【ゲーム系総合職(プランナー/デザイナー/PG/マーケ等)】,正社員,【お客様に向けてライフライン関連のサービスを提供】自分の得意を活かして営業職としてスキルアップできる環境です！,《 性別・経験不問！幹部候補としてあなたをお迎え 》20代を中心に活躍中！稼ぎたい・成長したい・市場価値を上げたい、そんなあなたに活躍の場を―,《 本社 》 〒150-0011 東京都渋谷区東3-16-1 ベルザ恵比寿2階,月給28万円〜＋インセンティブ ※能力・経験を最大限考慮し決定いたします。 ※上記にはみなし残業代（1…,2021/11/22
36,Evand株式会社 | 【Suprieveホールディングス】※産休・育休取得率100％,完全週休2日／残業3h以内【事務・問合せ対応】※福岡募集☆★★,正社員,《多彩なジャンルのゲーム開発を担当》スキルレベル的に無理のない案件からお願いします◆土日祝休み×残業月平均15.8時間＝プライベートも充実！,《ゲーム業界経験者であれば100％面接》Web・アニメ・エンタメ業界やマーケティング・システム開発などの経験者を歓迎します,〜勤務地は希望を考慮して決定します〜 【東京・神奈川・千葉・埼玉】を中心とした 各プロジェクト先ま…,【経験者】 月給22万円〜70万円＋諸手当（残業代100％支給など）＋賞与年2回 （月収例：22万＋残業代13h…,2021/11/08
37,JTA株式会社 | 【20代で年収1000万円超えの社員続出中！】◆土日休み◆転勤なし,本気で年収1000万円を目指す方へ【営業】高率インセン＋随時昇給,正社員,【未経験でも始めやすいお仕事♪】◎電話受付・事務／お客様からの問合せ対応などをお任せ！ ◎マニュアル・研修があるので未経験も安心,【未経験・第二新卒！】◎35歳まで（※）★未経験スタートのメンバーが9割 ★飲食店スタッフ・アパレル店員・保育士など異業種からの転職者も活躍中,【転居を伴う転勤なし】 福岡市内などの、いずれかの勤務となります。 ※配属先は希望を考慮します ◆…,◆月給：18万円〜23万円＋諸手当 ※経験・能力・年齢を考慮し決定します ※ポジションによって金額が異…,2021/10/25
38,コムテック株式会社 | マイナビ転職フェア「9月23日＠横浜」「10月2日＠新宿」出展,【事務スタッフ】※小田原エリア限定募集 ※転居を伴う転勤なし,正社員,【20代で年収1000万円の高収入を実現する社員も多数在籍中】◆一般のお客様へKDDIの高速通信サービス等をご案内します◆成約率80％以上,【実績を出せば必ず評価します！1年以内にマネージャーへの道も！】◎未経験・第二新卒の方歓迎します◎35歳までの方全員と面接します！,★転勤なし ★渋谷本社または各支店、全国各拠点 ★希望の拠点で働けます ※拠点のあるエリアでも通勤…,月給25万円以上＋高率インセンティブ＋随時昇給 ※上記はあくまで最低保証給です。 ※経験・年齢を考慮の…,2021/10/11
39,株式会社さとう | ▼創業355年 ▼未経験歓迎 ▼モデル年収…440万円/30歳/経験2年,【総合職(接客販売・企画・運営等)】★多彩なキャリアが魅力★,正社員,【初めての転職も応援】電話対応やデータ入力などのオフィスワークをお任せします。※リーダーポジションなどキャリアチャンスも！,【事務職未経験者も歓迎！20～30代活躍中！】◎社会人としての勤務経験が1年以上ある方（業種不問）◎基本的なPCスキル ※キャリアアップしたい方歓迎,★転勤なし ★U/Iターン歓迎 《城山事業所》 神奈川県小田原市城山3‐8‐17 《栄町事業所》…,月給／23万円〜35万円 ※経験・能力・スキル等を考慮の上、決定します。 ※残業が発生した場合は、別途…,2021/11/22
40,株式会社アパリエ建築 | 中途入社100％*月給25万円～*完全週休2日制*学歴・経験は不問,土地活用の【マーケティング営業】学歴不問/未経験者の方歓迎●,正社員,食品、衣料、日用品等いずれかの部門での売場づくりや商品加工、商品発注、人員管理など。★バイヤーや店舗開発など活躍のチャンスは多彩。,【小売業経験者歓迎】◆高卒以上 ◆U・Iターンも歓迎！社員寮あり。☆さまざまな経験を活かせる仕事！ ★安定経営を継続！賞与支給実績4.05ヶ月分,京都府、兵庫県、大阪府、福井県の80店舗のうちいずれかに配属 ※面接時に希望をお聞かせください ※…,"月給17万8,500円〜30万円+諸手当+賞与年2回 ※前職の給与や経験・スキルなどを考慮のうえ、決定いたしま…",2021/11/22
