,企業名,キャッチコピー,ステータス,仕事内容,対象となる方,勤務地,給与,情報更新日
10,Rセキュリティ株式会社 | 20年連続増収増益◆2020年2～5月は売上前年比”125％以上”,"未経験から""鍵のレスキュー""を担うエキスパートに！【錠前技師】",正社員,お客様の案件で、必要としている技術を持った当社所属のITエンジニアをアサイン★通信・金融・公共・医療など、様々な分野の大手企業やSIerがお客様,◎営業経験・IT業界での経験など様々な経験が活かせる環境です！◆知識や経験を活かして新たな働き方にチャレンジしたい方を歓迎します！,【JR「川崎駅」から 徒歩5分】 【京浜急行「京急川崎駅」から 徒歩7分】 【転勤なし】 ＜本社＞…,"月給23万9,000円〜35万円＋残業手当（全額）＋その他諸手当＋賞与年3回 ※経験・スキル・年齢などを十分…",2021/10/25
11,株式会社アウトソーシングテクノロジー | #手に職をつける#将来の可能性を広げる#業績好調#WEB面接可,後悔しない選択肢を！【総合エンジニア職】／未経験歓迎,正社員,【鍵開けなどの技術は全てイチから学べます！】鍵のトラブルでお困りのお客様を訪問し、技術と知識を活かして解決！ ※インセンにより年収1千万円超も,【先輩はみんな未経験スタート！】※学歴・職歴一切不問★第二新卒、正社員デビューを目指すフリーターも歓迎★様々な経歴を持つメンバーが在籍中,本社:戸越銀座駅徒歩4分 さいたま:宮原駅車7分/駐車場有 難波:なんば駅徒歩1分 神戸:三宮駅徒…,月給20万円以上＋インセンティブ(歩合)＋シフト手当＋営業手当 ★平均月収45万9809円（月給25万円） 【…,2021/10/18
12,株式会社トップ | ＜33歳＊月給例＞月給29万1000円＋インセン＋賞与＋通勤手当,「品川営業所」限定募集！昨対比160%の成長率！【 法人営業 】,正社員,＜後悔しない選択肢を！＞自動車・家電・半導体・ロボット・電子機器などの開発・設計・評価・管理・製造・組み立て等に携わります。,＜高卒以上・文理不問＞初心者・完全未経験歓迎◆第二新卒・既卒歓迎◆手に職をつけたいという強い想いをお持ちの方◆変わりたいと本気で考えている方,＜希望のエリアで働けます＞ ◇北海道・東北／北海道、青森、岩手、宮城、山形、秋田、福島 ◇関東／東…,◇月給20万円〜45万円＋一律手当＋賞与年2回 ※スキル・経験年数・年齢等を考慮し話し合いの上、優遇しま…,2021/09/30
13,株式会社トップ | ～大好きな「湘南の街」が活躍の舞台～ ◆平均年収800万円！,＼藤沢営業所限定★立ち上げメンバー／【 法人営業 】未経験歓迎,正社員,【 日本を代表する市場で活躍 】◆企業やお店へ、通信・OA機器やLED照明などを提案します。豊富な営業ツール＆着実に成長できる教育体制あり！,【 経験・学歴不問の人物重視採用 】●未経験・第二新卒歓迎 ●40歳までの方※ ●チャンスの多い環境で働きたい方 ●要普免(AT限定可),☆駅チカ！JR品川駅より徒歩5分 東京都港区港南2-4-8 大島ビル7F,月給26万5000円以上＋インセンティブ＋賞与＋通勤交通費（月最大10万円まで） ※成果次第で随時、昇給・…,2021/09/30
14,株式会社トップ | ＜33歳＊月給例＞月給29万1000円＋インセン＋賞与＋通勤手当,≪千葉限定募集≫【提案営業】★WEB面接OK★感染対策万全の職場,正社員,＼＼2021年10月・藤沢営業所が立ち上がります／／◆企業やお店へ、通信・OA機器やLED照明などを提案します。※未経験でも安心！充実の教育体制あり！,【 UIターン歓迎！湘南エリアで働きたい方 】●未経験・第二新卒歓迎 ●40歳までの方※ ●チャンスの多い環境で働きたい方 ●要普免(AT限定可),☆駅チカ！藤沢駅から徒歩3分 ☆湘南NDビルディング勤務！ 神奈川県藤沢市藤沢109-6 湘南ND…,月給26万5000円以上＋インセンティブ＋賞与＋通勤交通費（月最大10万円まで） ※成果次第で随時、昇給・…,2021/10/04
15,株式会社トップ | 定期賞与：年2回※別途、3ヶ月毎に短期特別賞与 （計6回） 支給,★横浜限定募集★【 法人営業 】年休124日≪平均年収800万円≫,正社員,【 UIターン歓迎！年休124日 】企業やお店へ、通信・OA機器や防犯セキュリティシステム、LED照明などのご提案をします。◆教育体制には自信あり！,【 未経験歓迎、営業経験がなくてもOK 】◆40歳までの方※ ◆要普免（AT限定可）◆千葉県内で腰を据えて働きたい方も大歓迎！,＼千葉エリア限定募集！／ ◆千葉営業所 千葉県千葉市中央区新町1-17 JPR千葉ビル13F …J…,月給26万5000円以上＋インセンティブ＋賞与＋通勤交通費（月最大10万円まで） ※成果次第で随時、昇給・…,2021/10/18
16,アクティブ・アイティ株式会社 | 【社員定着率90％】,【インフラエンジニア】定着率90％☆年休130日☆充実の教育体制,正社員,《 横浜で好待遇で働こう！ 》企業やお店へ、通信・OA機器や防犯セキュリティシステム、LED照明などのご提案をします。◆教育体制に自信あり！,《 UIターン歓迎！横浜が好きな方 》●未経験歓迎、営業経験がなくてもOK　●40歳までの方※　●転勤ナシで働きたい方　●要普免（AT限定可）,☆駅チカ！横浜駅東口駅直結！ ☆スカイビル24F勤務 神奈川県横浜市西区高島2-19-12 スカイ…,月給26万5000円以上＋インセンティブ＋賞与＋通勤交通費（月最大10万円まで） ※成果次第で随時、昇給・…,2021/09/30
17,株式会社トップ | ＜33歳＊月給例＞月給29万1000円＋インセン＋賞与＋通勤手当,★年収例1350万円／31歳【 営業系総合職 】全国募集＊未経験歓迎,正社員,お客様のIT基幹システムの構築を引き受けております。,【未経験歓迎】異業種・文系出身の先輩も多数活躍中,東京本社またはプロジェクト先（東京、神奈川、千葉、埼玉）でご勤務いただきます。 本社／東京都千代田…,"月給210,000円以上 ※経験・能力を考慮の上、優遇します。",2021/10/07
18,株式会社トップ | ＜33歳＊月給例＞月給29万1000円＋インセン＋賞与＋通勤手当,未経験歓迎！年休124日★平均年収800万円【 提案営業 】全国募集,正社員,【 教育体制に自信あり!! 】◆企業やお店、個人事業主の方へ、通信・OA機器や防犯セキュリティシステム、LED照明などのご提案をお任せします。,◎未経験歓迎、営業経験がなくてもOK　●40歳までの方※　●要普免（AT限定可）◇稼ぎたい方歓迎！,希望を考慮し、適性により配属決定 東京都港区/新宿区/品川区/豊島区/町田市/立川市/横浜市 さい…,月給26万5000円以上＋インセンティブ＋賞与＋通勤交通費（月最大10万円まで） ※成果次第で随時、昇給・…,2021/10/11
19,株式会社トップ | 異業種出身者活躍中★＜33歳＊月給例＞月給29万1000円＋インセン,平均年収800万★四日市限定募集★【 企画提案営業 】*高卒以上,正社員,【 教育体制に自信あり!! 】◆企業やお店、個人事業主の方へ、通信・OA機器や防犯セキュリティシステム、LED照明などのご提案をお任せします。,◎未経験歓迎、営業経験がなくてもOK　●40歳までの方※　●要普免（AT限定可）◇稼ぎたい方歓迎！,希望を考慮し、適性により配属決定 東京都港区/新宿区/品川区/豊島区/町田市/立川市/横浜市 さい…,月給26万5000円以上＋インセンティブ＋賞与＋通勤交通費（月最大10万円まで） ※成果次第で随時、昇給・…,2021/09/30
20,株式会社トップ | ＜33歳＊月給例＞月給29万1000円＋インセン＋賞与＋通勤手当,★札幌限定！オープニング募集★馴染みの街で働く【 法人営業 】,正社員,＼＼異業種から転職者が活躍中／／◆企業やお店へ、通信・OA機器や防犯セキュリティシステムなどの提案をお任せします。イチから学べる教育体制あり！,《 元サービス業や製造スタッフなど、多彩な人材が活躍中 》★業界・業種未経験スタートの先輩がほとんど！●40歳までの方※ ●高卒以上 ●普通免許,☆駅チカ！近鉄四日市駅から徒歩4分！ 三重県四日市市諏訪栄町1-1 四日市MNビル8F,月給26万5000円以上＋インセンティブ＋賞与＋通勤交通費（月最大10万円まで） ※成果次第で随時、昇給・…,2021/09/30
21,株式会社トップ | ＜33歳＊月給例＞月給29万1000円＋インセン＋賞与＋通勤手当,★福岡限定募集★営業ノウハウを学べる機会が豊富【 法人営業 】,正社員,★★平均年収800万円★★ 企業やお店へ、通信・OA機器やLED照明などを提案します。充実のサポート体制あり！本気で成長したい方を歓迎します！,《 未経験・第二新卒歓迎 》◆40歳まで※ ◆新しいことに挑戦したい方、頑張りを正当に評価されて成長したい方はぜひ ★スピード昇進・昇給も可能！,＊アクセス抜群！札幌駅から徒歩1分！ 北海道札幌市中央区北3条西3丁目1番 札幌北三条ビル 11F,月給26万5000円以上＋インセンティブ＋賞与＋通勤交通費（月最大10万円まで） ※成果次第で随時、昇給・…,2021/09/30
22,株式会社トップ | ＜33歳＊月給例＞月給29万1000円＋インセン＋賞与＋通勤手当,＼「熊本営業所」限定募集／★地域密着で働ける【 提案営業 】,正社員,《 社内で注目！全国トップクラスの成績を残す福岡支店 》★企業やお店へ、通信・OA機器や防犯セキュリティシステム、LED照明などのご提案をします。,【 福岡出身の先輩も活躍中！UIターン歓迎 】◆未経験・第二新卒歓迎 ◆40歳までの方※ ◆要普免(AT限定可) ◇平均年収800万円 ◇年間休日124日,☆福岡支店限定募集！ ☆駅チカ！JR「博多駅」より徒歩3分 福岡県福岡市博多区博多駅前3-2-1…,月給26万5000円以上＋インセンティブ＋賞与＋通勤交通費（月最大10万円まで） ※成果次第で随時、昇給・…,2021/10/04
23,株式会社トップ | ＜33歳＊月給例＞月給29万1000円＋インセン＋賞与＋通勤手当,「新宿」「丸の内」限定募集★【 提案営業 】※平均年収800万円,正社員,＼月給26万5000円以上！他エリアと変わらない高待遇／◆企業やお店へ、通信・OA機器や防犯セキュリティシステム、LED照明などの提案をお任せします。,【 UIターン歓迎！年休124日 】◎未経験歓迎、営業経験がなくてもOK　●40歳までの方※　●要普免（AT限定可）◇熊本の街で長く働きたい方,★「熊本営業所」限定募集！ ★駅チカ！熊本市電『九品寺交差点駅』より徒歩5分！ 熊本県熊本市中央区…,月給26万5000円以上＋インセンティブ＋賞与＋通勤交通費（月最大10万円まで） ※成果次第で随時、昇給・…,2021/09/30
24,株式会社トップ | ＜33歳＊月給例＞月給29万1000円＋インセン＋賞与＋通勤手当,プライベートが充実できる働き方【 法人営業 】★三河限定募集★,正社員,【 教育体制に自信あり!! 】◆企業やお店へ、通信・OA機器や防犯セキュリティシステム、LED照明などのご提案をお任せします。,【 20代～30代が活躍中 】●40歳までの方※ ●要普免（AT限定可）●新しいことに挑戦し、チャンスを掴みたい方 ●立ち上げメンバーとして活躍したい方,＼「新宿」「丸の内」限定募集／ ▼新宿（東京本社） 東京都新宿区西新宿2-1-1 新宿三井ビル30…,月給26万5000円以上＋インセンティブ＋賞与＋通勤交通費（月最大10万円まで） ※成果次第で随時、昇給・…,2021/09/30
25,株式会社トップ | ＜33歳＊月給例＞月給29万1000円＋インセン＋賞与＋通勤手当,初年度で浜松の平均所得を超えることも可能【法人営業】浜松限定,正社員,★「こんな商品ある？」というお客様のご要望にお応えする仕事★ オフィスで使用する電話や複合機(プリンター)などの提案をお任せします。,＼20代～30代が中心に活躍中／◆40歳までの方※ ◆要普免(AT限定可) ◆未経験・第二新卒歓迎 ◆人と話すことが好き／明るく元気な対応ができる方歓迎,☆駅チカ！東岡崎駅から徒歩4分！ 愛知県岡崎市明大寺本町1-34 岡崎センタービル6F,月給26万5000円以上＋インセンティブ＋賞与＋通勤交通費（月最大10万円まで） ※成果次第で随時、昇給・…,2021/09/30
26,株式会社トップ | ＜33歳＊月給例＞月給29万1000円＋インセン＋賞与＋通勤手当,★四日市限定募集★地域密着企業で働く【 法人営業 】*学歴不問,正社員,＼あなたも売れる営業に育てます！／ ◆企業やお店へ、通信・OA機器や防犯セキュリティシステム、LED照明などのご提案です。教育体制に自信あり！,【 浜松で腰を据えて働きたい！でも収入・待遇も諦めたくない―そんな方にピッタリの職場 】◆40歳までの方※ ◆要普免(AT限定可) ◇平均年収800万円,＼浜松営業所限定募集！／ 静岡県浜松市中区伝馬町312-32　浜松シティビル7F …JR『浜松駅』…,月給26万5000円以上＋インセンティブ＋賞与＋通勤交通費（月最大10万円まで） ※成果次第で随時、昇給・…,2021/09/30
27,株式会社トップ | ＜33歳＊月給例＞月給29万1000円＋インセン＋賞与＋通勤手当,【提案営業】*総合商社*年間休日124日*研修充実*愛媛限定募集*,正社員,【 研修充実！商品知識は入社後に学べるので未経験の方も安心 】◆企業やお店へ、通信・OA機器や防犯セキュリティシステムなどをご提案します。,【 未経験／U・Iターン／第二新卒歓迎 】■40歳までの方※ ■要普免（AT限定可）■友達や家族に自慢できる会社で働きたい方 ※20代~30代が活躍中！,☆駅チカ！近鉄四日市駅から徒歩4分！ 三重県四日市市諏訪栄町1-1 四日市MNビル8F,月給26万5000円以上＋インセンティブ＋賞与＋通勤交通費（月最大10万円まで） ※成果次第で随時、昇給・…,2021/10/04
28,株式会社トップ | ＜33歳＊月給例＞月給29万1000円＋インセン＋賞与＋通勤手当,静岡限定募集！伸び盛りの営業所で活躍できる☆【 法人営業 】,正社員,【 教育体制に自信あり!! 】◆企業等へOA機器や防犯セキュリティシステム、LED照明などのご提案をします。《 月給26万5000円以上｜平均年収800万円 》,《 UIターン歓迎！年休124日 》◆「慣れ親しんだ街で働きたい!!」そんな方を大歓迎 ◆未経験・第二新卒歓迎 ◆40歳まで※ ◆要普免(AT限定可),＼「愛媛営業所」限定募集 ／ ★駅チカ！「県庁前駅」より徒歩2分 ★アクセス抜群だから通勤のストレ…,月給26万5000円以上＋インセンティブ＋賞与＋通勤交通費（月最大10万円まで） ※成果次第で随時、昇給・…,2021/09/30
29,株式会社アイサット | ＊男性の育休取得実績あり＊事業拡大中のためポストが豊富！,【ITエンジニア】＊残業月10h＊年間休日120日以上＊教育体制充実,正社員,【 全国トップクラスの業績を誇る営業所で活躍 】◆企業やお店へ、通信・OA機器や防犯セキュリティシステム、LED照明などのご提案をお任せします。,【 静岡市で腰を据えて働けます！静岡出身の先輩が活躍中 】◆40歳までの方※ ◆要普免(AT限定可) ◇平均年収800万円 ◇頑張り次第で収入アップ！,＼JR『静岡駅』南口から徒歩2分★サウスポット静岡ビル勤務／ 静岡県静岡市駿河区南町18-1 サウ…,月給26万5000円以上＋インセンティブ＋賞与＋通勤交通費（月最大10万円まで） ※成果次第で随時、昇給・…,2021/11/04
30,ナガセテクノエンジニアリング株式会社 | 《東証一部上場／長瀬産業株式会社100％出資／ナガセグループ》,【提案営業】日本のものづくりを支える存在として活躍！,正社員,【研修充実♪】大手を中心としたプロジェクト先、または自社内で活躍！システム開発からネットワーク・インフラまで幅広くご用意しています,【第二新卒層・経験の浅い方も歓迎！】★ITエンジニアの実務経験をお持ちの方（開発分野・開発環境・担当フェーズなど一切不問！）,本社（東京都豊島区南池袋）まはた都内のプロジェクト先 本社／東京都豊島区南池袋2-30-12 BI…,月給28万円〜42万円 ※経験・スキルを考慮の上、優遇致します。 ※試用期間3ヶ月あり、その間の待遇に変…,2021/11/18
31,ナガセテクノエンジニアリング株式会社 | 《東証一部上場／長瀬産業株式会社100％出資／ナガセグループ》,仙台限定募集！【メンテナンススタッフ(保守・保全)】未経験歓迎,正社員,【大手メーカーや有名研究機関と直取引】極低温・真空装置など、日本のものづくりに欠かせない製品を扱う営業スタッフとして活躍してください！,【年間休日120日＆残業10～20時間以内】◎営業経験がある方（業種は問いません）◆低温・真空業界の知識があれば即戦力として活躍できます！,【横浜センター】または、【関西サービスセンター（大阪府）】いずれかの拠点 ＜横浜センター＞ 神奈川…,月給21万円 〜 29万円 + 残業手当 +各種手当・賞与年2回（昨年平均4ヶ月分） ※年齢・ご経験等を考慮し、…,2021/11/18
32,応研株式会社 | ブランド力が営業を支えます ◎年間休日120日以上◎未経験者歓迎,「大蔵大臣」シリーズの販売代理店向け【企画営業】関西限定募集,正社員,【大手メーカーや有名研究機関と直取引】極低温・真空装置などのメンテナンスや・修理をお任せします◆社内研修＆会社負担で資格取得OK⇒スキルUP可能,【年間休日120日＆残業10～20時間以内】未経験・第二新卒歓迎！機械いじりが好きな方◇基本的PCスキル◇要普通免許（AT限定可）◇35歳までの方,【マイカー通勤OK！】 【地下鉄東西線『六丁の目駅』徒歩11分／『荒井駅』徒歩10分】 ※基本的に…,月給21万円 〜 29万円 + 残業手当 +各種手当・賞与年2回（昨年平均4ヶ月分） ※年齢・ご経験等を考慮し、…,2021/10/28
33,株式会社 ＨＡＬ | ★WEB面談応相談 ★全国応募OK ★リモートワーク可能,【ITエンジニア】★契約額の80％を還元★未経験者OK★定着率95％,正社員,パートナー（販売代理店）へ向けた業務用パッケージソフト「大臣シリーズ」の企画・提案営業をお任せします。,【未経験者・第二新卒大歓迎】｜◆要普免 ☆人物重視の採用となります！☆安心環境で腰を据えて活躍したい方にピッタリです◎,UIターン歓迎！★「転勤なしの地域職」「転勤ありの総合職」を選べます。 【大阪支店】 大阪府大阪市…,月給22万円〜30万円 + 諸手当 ※年齢、経験、能力を考慮の上、優遇します。 ※最長3ヶ月間の試用期間あ…,2021/10/18
34,株式会社アマダウエルドテック | 《東証一部上場アマダグループ》世界的なレーザ溶接装置メーカー,残業月平均5h＆土日祝お休みの完全週休2日【経理】,正社員,"＜案件はあなたの経験と希望を考慮＞経験やスキル・目標に応じた開発プロジェクトやインフラ案件など ""やりたい仕事""に挑戦！★残業少なめ ★転勤なし",＜知識ゼロ～経験者まで幅広く募集！＞ ◆必須条件は社会人経験のみ！ ※経験1年程の方も経験者として最大限評価します！(スキルチェンジも大歓迎！),《リモートワーク可／会社都合による転勤は一切なし！》 ☆本人のご希望・居住地を考慮し、案件をご案内…,≪関東・関西・東海エリア≫ 月給35万円〜(開発経験5年以上) 月給30万円〜(3年以上) 月給27万円〜(3年未…,2021/10/04
35,株式会社東京ビル管理 | ☆残業月平均10h以下☆U・Iターン歓迎☆福利厚生充実,【ホテル常駐施設管理】☆日勤のみ☆月13~14日休み！年休167日！,正社員,財務経理業務全般をお任せ。担当業務は適正・経験に応じて決定します。その後はジョブローテーションで幅広い業務をしながらスキルアップできます。,◆大卒以上◆経理業務の経験をお持ちの方◇英語力（日常会話）あれば活かせます◇上場会社・子会社での実務経験、日商簿記3級以上ある方歓迎,野田事業所／千葉県野田市二ツ塚95-3 ※マイカー通勤OK 【アクセス】 東武アーバンパークライン…,月給21万円〜 ※経験、能力を考慮の上、優遇します。 ※試用期間6ヵ月あり（同条件）,2021/10/28
36,株式会社三城 | 札幌におけるオフィス関連サービスのリーディングカンパニー！,【サービスエンジニア】OA機器やIT関連システムなどの保守、提案,正社員,ホテル内の空調機・給湯・EV・電気機器などの点検・監視・検針及び簡易修繕等＊令和2年4月に館内全面リニューアル！,明るく、前向きに仕事ができる方を募集します！実際にホテル内でお客様にお会いすることもありますので、おもてなしが出来る方をお待ちしています！,☆アクセス抜群♪U・Iターン歓迎 ☆JR博多駅筑紫口から徒歩1分、地下鉄博多駅直結 【オリエンタル…,月給23万円〜 ※経験・能力を考慮して決定たします。 ※試用期間3ヶ月あり（条件の変更なし）,2021/10/25
37,株式会社アイルネット | 【創業50周年】＊月残業20h程度＊定着率90%以上,【経理スタッフ】★土日祝休み★年休125日以上,正社員,【中途社員が活躍する職場】◎OA機器(複合機・プリンターなど)の保守業務 ◎PCやサーバーの設置、ソフトウェアやネットワーク構築など,【未経験歓迎／研修あり】◎35歳以下の方* ◎要普免(AT可) ◎PCの基本スキルをお持ちの方 ★ITサポートやOA機器などの保守業務経験があれば活かせます,【転勤なし＆本社勤務】 札幌市中央区南2条東3-10 三城ビル ★U・Iターン歓迎 ★駅チカの自社…,月給／20万円〜35万円 ※経験、能力、年齢を考慮のうえ決定します。 ※上記には一律手当、定額残業手当…,2021/10/04
38,株式会社ＪＷソリューション | 【東証一部上場グループ会社】★残業月10H以下★完全週休2日制,スタッフ管理・運営【アドバイザー】★正社員デビュー＆未経験OK,正社員,入社後は経理の基本業務からスタートし、将来的にはより広い業務にチャレンジできます！,◎次のいずれかの経験または資格がある方 （1）経理の実務経験がある方（目安3年以上）（2）簿記2級以上の資格をお持ちの方 ◎基本的なPC操作スキル,★転勤なし ★青山一丁目駅直結の好立地 《本社》 〒107-0062 東京都港区南青山1-1-1…,◆月給24万円〜30万円+（皆勤手当1万円/毎月）+残業代 ☆残業代は別途全額支給します。 ※前職の給料を…,2021/09/30
39,明伸工機株式会社 | 検査機器の専門商社＊未経験歓迎＊既存顧客中心　※群馬限定募集,【ルート営業】大手メーカー・地場上場企業を中心に取引,正社員,【☆未経験安心のOJTを用意☆】スタッフと一緒にお客様対応を行いながら、スタッフへのレクチャーやシフト管理、売場づくりなどへ幅を広げていきます,≪正社員デビュー大歓迎！≫【未経験・第二新卒歓迎】★接客・コミュニケーションが好きな方、ワークライフバランスを大事にしたい方はぜひご応募！,★転勤なし ★I・Uターン歓迎！ ★希望を考慮して勤務地を決定いたします。 各地域の百貨店や駅ナカ…,【関東】 月給22万円以上＋賞与年2回＋インセンティブ ※上記は、固定残業代（月15時間分／2万2000円以上…,2021/10/14
